Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140415:0910,45290.29,701.2,38.64,8.5,4.48,0.0
20140415:1010,58687.4,927.81,45.68,9.45,4.41,0.0
20140415:1110,66008.71,1060.93,50.03,10.34,4.41,0.0
20140415:1210,65552.55,1058.53,50.7,11.21,4.34,0.0
20140415:1310,60833.09,976.98,47.5,11.76,4.28,0.0
20140415:1410,52210.85,828.39,41.24,12.26,4.41,0.0
20140415:1510,38672.57,609.5,33.02,12.38,4.55,0.0
20140415:1610,22424.66,370.91,23.72,12.13,4.55,0.0
20140415:1710,6007.48,135.88,13.93,11.5,4.28,0.0
20140415:1810,531.3,18.77,4.11,10.57,3.17,0.0
20140415:1910,0.0,0.0,0.0,9.69,3.1,0.0
20140415:2010,0.0,0.0,0.0,8.48,3.17,0.0
20140415:2110,0.0,0.0,0.0,7.51,3.17,0.0
20140415:2210,0.0,0.0,0.0,6.69,3.1,0.0
20140415:2310,0.0,0.0,0.0,5.94,2.9,0.0
20140416:0010,0.0,0.0,0.0,5.29,2.9,0.0
20140416:0110,0.0,0.0,0.0,4.71,2.83,0.0
20140416:0210,0.0,0.0,0.0,4.22,2.69,0.0
20140416:0310,0.0,0.0,0.0,3.76,2.55,0.0
20140416:0410,0.0,0.0,0.0,3.29,2.48,0.0
20140416:0510,0.0,0.0,0.0,2.9,2.48,0.0
20140416:0610,6595.71,137.19,10.92,3.46,2.28,0.0
20140416:0710,23652.72,377.8,20.76,5.99,2.69,0.0
20140416:0810,39720.75,618.58,30.29,8.2,3.03,0.0
20140416:0910,52821.09,836.62,38.97,10.08,3.45,0.0
20140416:1010,60887.74,981.95,46.03,11.38,3.72,0.0
20140416:1110,66284.99,1085.39,50.39,12.49,3.86,0.0
20140416:1210,64133.98,1050.66,51.05,13.45,3.93,0.0
20140416:1310,59819.07,974.99,47.82,14.17,3.93,0.0
20140416:1410,51019.98,821.19,41.52,14.67,4.0,0.0
20140416:1510,37985.67,607.98,33.26,14.86,3.93,0.0
20140416:1610,21925.99,367.87,23.94,14.69,4.0,0.0
20140416:1710,5900.47,135.95,14.16,14.2,3.79,0.0
20140416:1810,563.94,19.62,4.34,13.08,2.76,0.0
20140416:1910,0.0,0.0,0.0,11.63,2.55,0.0
20140416:2010,0.0,0.0,0.0,10.15,2.62,0.0
20140416:2110,0.0,0.0,0.0,9.01,2.69,0.0
20140416:2210,0.0,0.0,0.0,8.19,2.76,0.0
20140416:2310,0.0,0.0,0.0,7.52,2.76,0.0
20140417:0010,0.0,0.0,0.0,6.89,2.69,0.0
20140417:0110,0.0,0.0,0.0,6.08,2.41,0.0
20140417:0210,0.0,0.0,0.0,5.14,2.28,0.0
20140417:0310,0.0,0.0,0.0,4.23,2.28,0.0
20140417:0410,0.0,0.0,0.0,3.48,2.21,0.0
20140417:0510,0.0,0.0,0.0,2.88,2.21,0.0
20140417:0610,6960.79,144.39,11.22,3.52,1.93,0.0
20140417:0710,23695.98,383.05,21.06,7.37,1.59,0.0
20140417:0810,39723.02,632.4,30.6,9.95,1.66,0.0
20140417:0910,51107.27,836.83,39.3,12.17,1.59,0.0
20140417:1010,57705.25,981.76,46.38,14.08,1.1,0.0
20140417:1110,60965.16,1070.67,50.75,15.56,0.69,0.0
20140417:1210,60509.0,1068.0,51.4,16.64,0.69,0.0
20140417:1310,57029.74,990.45,48.13,17.39,0.97,0.0
20140417:1410,49054.93,829.41,41.79,17.91,1.31,0.0
20140417:1510,37126.48,614.6,33.51,18.24,1.86,0.0
20140417:1610,21686.15,372.71,24.17,18.22,2.41,0.0
20140417:1710,5835.95,137.39,14.38,17.82,2.69,0.0
20140417:1810,594.3,20.47,4.56,16.4,2.14,0.0
20140417:1910,0.0,0.0,0.0,14.6,2.55,0.0
20140417:2010,0.0,0.0,0.0,13.19,2.9,0.0
20140417:2110,0.0,0.0,0.0,12.41,3.31,0.0
20140417:2210,0.0,0.0,0.0,11.79,2.97,0.0
20140417:2310,0.0,0.0,0.0,11.09,2.83,0.0
20140418:0010,0.0,0.0,0.0,10.6,2.76,0.0
20140418:0110,0.0,0.0,0.0,10.23,2.69,0.0
20140418:0210,0.0,0.0,0.0,9.92,2.48,0.0
20140418:0310,0.0,0.0,0.0,9.91,2.34,0.0
20140418:0410,0.0,0.0,0.0,9.93,2.76,0.0
20140418:0510,0.0,0.85,1.79,9.99,3.24,0.0
20140418:0610,3260.66,66.94,11.52,10.04,3.24,0.0
20140418:0710,14955.34,245.47,21.37,10.29,3.93,0.0
20140418:0810,27188.9,426.72,30.91,10.9,4.21,0.0
20140418:0910,26911.86,424.54,39.63,11.88,4.34,0.0
20140418:1010,36412.27,574.19,46.72,12.23,4.28,0.0
20140418:1110,46387.04,737.57,51.11,12.69,4.34,0.0
20140418:1210,49114.13,782.89,51.74,12.9,4.48,0.0
20140418:1310,11931.48,200.05,48.44,13.11,4.69,0.0
20140418:1410,37711.67,593.81,42.06,12.84,4.83,0.0
20140418:1510,19047.86,305.73,33.75,12.14,4.9,0.0
20140418:1610,13269.6,220.83,24.4,11.68,5.03,0.0
20140418:1710,6294.39,126.3,14.6,11.1,4.76,0.0
20140418:1810,573.05,19.62,4.79,10.53,4.14,0.0
20140418:1910,0.0,0.0,0.0,9.73,3.45,0.0
20140418:2010,0.0,0.0,0.0,9.04,3.17,0.0
20140418:2110,0.0,0.0,0.0,8.34,3.38,0.0
20140418:2210,0.0,0.0,0.0,7.73,3.66,0.0
20140418:2310,0.0,0.0,0.0,6.92,3.59,0.0
20140419:0010,0.0,0.0,0.0,6.35,3.45,0.0
20140419:0110,0.0,0.0,0.0,6.01,3.38,0.0
20140419:0210,0.0,0.0,0.0,5.55,3.38,0.0
20140419:0310,0.0,0.0,0.0,5.16,3.38,0.0
20140419:0410,0.0,0.0,0.0,4.74,3.31,0.0
20140419:0510,37.95,6.82,2.09,4.53,3.31,0.0
20140419:0610,6844.66,137.64,11.82,5.08,2.97,0.0
20140419:0710,13752.32,222.86,21.66,6.54,4.48,0.0
20140419:0810,35363.33,545.76,31.22,7.7,3.86,0.0
20140419:0910,49227.98,771.69,39.95,9.13,3.66,0.0
20140419:1010,47461.79,747.65,47.06,10.25,3.93,0.0
20140419:1110,34482.89,540.95,51.46,11.13,4.62,0.0
20140419:1210,26858.73,424.61,52.08,12.07,5.1,0.0
20140419:1310,4242.81,82.21,48.74,12.82,5.17,0.0
20140419:1410,9326.59,160.77,42.33,13.53,5.03,0.0
20140419:1510,4456.85,85.87,33.99,13.64,5.1,0.0
20140419:1610,7666.66,135.45,24.62,13.25,5.03,0.0
20140419:1710,2930.5,61.2,14.82,12.66,4.28,0.0
20140419:1810,8.35,5.97,5.01,12.0,3.17,0.0
20140419:1910,0.0,0.0,0.0,10.98,2.14,0.0
20140419:2010,0.0,0.0,0.0,10.2,2.41,0.0
20140419:2110,0.0,0.0,0.0,9.68,2.07,0.0
20140419:2210,0.0,0.0,0.0,9.26,1.45,0.0
20140419:2310,0.0,0.0,0.0,8.79,1.03,0.0
20140420:0010,0.0,0.0,0.0,8.81,0.55,0.0
20140420:0110,0.0,0.0,0.0,8.72,0.9,0.0
20140420:0210,0.0,0.0,0.0,8.48,1.52,0.0
20140420:0310,0.0,0.0,0.0,7.94,1.72,0.0
20140420:0410,0.0,0.0,0.0,7.35,1.86,0.0
20140420:0510,0.0,0.85,2.39,6.78,1.93,0.0
20140420:0610,1401.87,34.71,12.11,7.23,1.52,0.0
20140420:0710,5014.71,93.17,21.96,9.07,1.72,0.0
20140420:0810,35688.18,565.69,31.52,10.88,2.21,0.0
20140420:0910,17263.46,280.1,40.27,12.29,3.52,0.0
20140420:1010,51199.86,823.27,47.4,13.27,3.72,0.0
20140420:1110,57988.36,945.97,51.81,13.82,3.66,0.0
20140420:1210,53043.47,864.0,52.42,14.95,3.72,0.0
20140420:1310,50343.71,819.03,49.05,15.98,3.86,0.0
20140420:1410,36284.0,583.3,42.6,16.2,4.0,0.0
20140420:1510,20248.6,331.03,34.23,16.34,3.86,0.0
20140420:1610,8830.21,155.93,24.84,16.35,2.76,0.0
20140420:1710,3916.44,78.69,15.04,16.1,1.79,0.0
20140420:1810,436.42,17.06,5.24,15.25,2.21,0.0
20140420:1910,0.0,0.0,0.0,14.02,1.38,0.0
20140420:2010,0.0,0.0,0.0,12.83,1.24,0.0
20140420:2110,0.0,0.0,0.0,11.92,1.86,0.0
20140420:2210,0.0,0.0,0.0,11.13,2.14,0.0
20140420:2310,0.0,0.0,0.0,10.45,1.72,0.0
20140421:0010,0.0,0.0,0.0,10.09,1.17,0.0
20140421:0110,0.0,0.0,0.0,10.68,0.69,0.0
20140421:0210,0.0,0.0,0.0,9.86,1.03,0.0
20140421:0310,0.0,0.0,0.0,9.49,1.17,0.0
20140421:0410,0.0,0.0,0.0,9.36,1.17,0.0
20140421:0510,0.0,1.71,2.68,9.28,1.31,0.0
20140421:0610,2297.49,50.24,12.4,9.49,1.24,0.0
20140421:0710,3409.43,68.51,22.25,10.45,1.24,0.0
20140421:0810,8851.46,152.99,31.82,11.17,1.24,0.0
20140421:0910,16853.6,276.11,40.58,12.25,1.38,0.0
20140421:1010,33511.37,542.41,47.73,13.18,1.38,0.0
20140421:1110,46376.42,770.08,52.15,13.68,1.03,0.0
20140421:1210,40419.79,662.56,52.75,13.68,1.24,0.0
20140421:1310,43593.92,713.8,49.35,13.82,1.59,0.0
20140421:1410,25544.9,413.68,42.86,13.96,1.72,0.0
20140421:1510,14997.84,249.96,34.47,14.37,1.38,0.0
20140421:1610,8030.22,142.76,25.07,14.81,1.45,0.0
20140421:1710,4670.89,91.23,15.25,14.45,1.66,0.0
20140421:1810,645.91,21.32,5.46,13.61,1.38,0.0
20140421:1910,0.0,0.0,0.0,12.66,1.66,0.0
20140421:2010,0.0,0.0,0.0,11.68,1.72,0.0
20140421:2110,0.0,0.0,0.0,10.91,1.59,0.0
20140421:2210,0.0,0.0,0.0,9.85,1.38,0.0
20140421:2310,0.0,0.0,0.0,8.7,1.45,0.0
20140422:0010,0.0,0.0,0.0,7.78,1.59,0.0
20140422:0110,0.0,0.0,0.0,7.67,1.59,0.0
20140422:0210,0.0,0.0,0.0,7.72,1.52,0.0
20140422:0310,0.0,0.0,0.0,7.17,1.72,0.0
20140422:0410,0.0,0.0,0.0,7.0,1.72,0.0
20140422:0510,64.52,7.68,2.97,6.91,1.72,0.0
20140422:0610,3471.67,69.43,12.68,7.68,1.31,0.0
20140422:0710,8487.14,147.41,22.53,10.75,1.31,0.0
20140422:0810,31962.25,513.52,32.11,13.06,1.72,0.0
20140422:0910,48471.26,791.87,40.89,14.8,2.34,0.0
20140422:1010,44953.29,735.85,48.06,15.99,2.62,0.0
20140422:1110,29823.39,486.36,52.49,16.9,2.76,0.0
20140422:1210,50539.53,836.64,53.08,17.28,3.03,0.0
20140422:1310,48735.39,800.49,49.65,17.3,3.38,0.0
20140422:1410,9772.88,170.82,43.12,17.62,3.79,0.0
20140422:1510,5049.63,96.83,34.7,17.57,3.52,0.0
20140422:1610,1130.91,31.06,25.29,17.49,3.17,0.0
20140422:1710,6437.08,133.07,15.47,16.23,3.17,0.0
20140422:1810,726.36,23.03,5.68,14.98,2.9,0.0
20140422:1910,0.0,0.0,0.0,13.27,1.72,0.0
20140422:2010,0.0,0.0,0.0,12.21,1.79,0.0
20140422:2110,0.0,0.0,0.0,11.14,1.93,0.0
20140422:2210,0.0,0.0,0.0,10.15,1.86,0.0
20140422:2310,0.0,0.0,0.0,9.05,1.79,0.0
20140423:0010,0.0,0.0,0.0,8.2,1.72,0.0
20140423:0110,0.0,0.0,0.0,7.28,1.79,0.0
20140423:0210,0.0,0.0,0.0,6.64,1.72,0.0
20140423:0310,0.0,0.0,0.0,6.57,1.45,0.0
20140423:0410,0.0,0.0,0.0,6.17,1.45,0.0
20140423:0510,304.36,13.65,3.26,5.65,1.31,0.0
20140423:0610,7181.66,142.5,12.97,7.0,0.69,0.0
20140423:0710,19593.58,321.42,22.82,9.69,0.55,0.0
20140423:0810,36141.3,584.04,32.4,12.23,1.03,0.0
20140423:0910,49245.44,812.56,41.2,14.56,1.66,0.0
20140423:1010,50622.26,842.58,48.39,16.03,2.0,0.0
20140423:1110,50729.28,848.61,52.83,17.32,2.28,0.0
20140423:1210,39972.74,659.74,53.41,18.27,2.62,0.0
20140423:1310,46308.87,770.37,49.94,18.55,2.55,0.0
20140423:1410,30246.15,495.0,43.38,18.27,2.83,0.0
20140423:1510,19734.76,327.01,34.93,17.8,2.48,0.0
20140423:1610,10566.04,183.67,25.5,16.49,2.07,0.0
20140423:1710,534.34,19.18,15.68,15.78,1.79,0.0
20140423:1810,397.72,16.21,5.9,15.24,1.03,0.0
20140423:1910,0.0,0.0,0.0,14.8,2.21,0.0
20140423:2010,0.0,0.0,0.0,13.66,2.14,0.0
20140423:2110,0.0,0.0,0.0,12.81,1.86,0.0
20140423:2210,0.0,0.0,0.0,11.95,1.38,0.0
20140423:2310,0.0,0.0,0.0,11.16,1.1,0.0
20140424:0010,0.0,0.0,0.0,10.62,1.72,0.0
20140424:0110,0.0,0.0,0.0,10.0,1.72,0.0
20140424:0210,0.0,0.0,0.0,10.2,1.24,0.0
20140424:0310,0.0,0.0,0.0,10.66,0.62,0.0
20140424:0410,0.0,0.0,0.0,10.65,0.69,0.0
20140424:0510,224.66,11.94,3.54,8.86,1.38,0.0
20140424:0610,3917.2,77.53,13.24,9.84,0.76,0.0
20140424:0710,5892.88,108.08,23.09,11.98,1.03,0.0
20140424:0810,11747.8,199.46,32.69,14.11,1.38,0.0
20140424:0910,8582.01,151.64,41.5,15.85,2.0,0.0
20140424:1010,29582.78,482.81,48.71,17.11,2.62,0.0
20140424:1110,60247.9,1023.61,53.17,17.85,2.55,0.0
20140424:1210,52131.16,874.46,53.73,18.66,2.76,0.0
20140424:1310,28372.94,466.28,50.23,18.78,2.97,0.0
20140424:1410,14199.37,241.14,43.64,18.73,2.97,0.0
20140424:1510,26776.76,440.81,35.16,19.17,2.97,0.0
20140424:1610,3662.18,74.9,25.72,18.75,2.48,0.0
20140424:1710,3088.37,64.86,15.89,16.5,1.79,0.0
20140424:1810,809.09,24.74,6.11,15.69,1.72,0.0
20140424:1910,0.0,0.0,0.0,14.77,2.41,0.0
20140424:2010,0.0,0.0,0.0,13.75,2.76,0.0
20140424:2110,0.0,0.0,0.0,13.13,2.9,0.0
20140424:2210,0.0,0.0,0.0,12.91,2.83,0.0
20140424:2310,0.0,0.0,0.0,12.73,2.83,0.0
20140425:0010,0.0,0.0,0.0,12.52,2.69,0.0
20140425:0110,0.0,0.0,0.0,12.31,2.48,0.0
20140425:0210,0.0,0.0,0.0,12.12,2.34,0.0
20140425:0310,0.0,0.0,0.0,11.82,2.14,0.0
20140425:0410,0.0,0.0,0.0,11.55,1.66,0.0
20140425:0510,0.0,2.56,3.82,11.11,1.38,0.0
20140425:0610,1841.33,42.93,13.52,11.48,0.83,0.0
20140425:0710,3825.36,75.82,23.37,12.52,0.55,0.0
20140425:0810,4679.99,89.52,32.97,13.18,1.38,0.0
20140425:0910,10163.01,174.47,41.79,13.66,2.14,0.0
20140425:1010,4197.27,82.21,49.03,14.53,2.48,0.0
20140425:1110,6627.59,120.58,53.5,15.13,3.24,0.0
20140425:1210,7304.62,130.63,54.05,14.63,4.34,0.0
20140425:1310,18556.03,303.01,50.52,15.24,4.97,0.0
20140425:1410,7811.63,138.85,43.89,15.57,5.24,0.0
20140425:1510,14206.2,236.67,35.39,15.46,4.69,0.0
20140425:1610,18772.35,315.06,25.93,15.55,4.14,0.0
20140425:1710,6172.95,118.94,16.1,15.27,3.59,0.0
20140425:1810,858.43,25.59,6.33,14.63,2.9,0.0
20140425:1910,0.0,0.0,0.0,12.9,2.48,0.0
20140425:2010,0.0,0.0,0.0,12.18,2.07,0.0
20140425:2110,0.0,0.0,0.0,11.52,1.93,0.0
20140425:2210,0.0,0.0,0.0,10.63,2.14,0.0
20140425:2310,0.0,0.0,0.0,9.86,2.41,0.0
20140426:0010,0.0,0.0,0.0,9.27,2.69,0.0
20140426:0110,0.0,0.0,0.0,8.92,2.83,0.0
20140426:0210,0.0,0.0,0.0,8.55,2.83,0.0
20140426:0310,0.0,0.0,0.0,8.12,2.9,0.0
20140426:0410,0.0,0.0,0.0,7.76,2.9,0.0
20140426:0510,417.45,16.21,4.09,7.62,3.1,0.0
20140426:0610,4080.38,79.28,13.78,8.68,3.03,0.0
20140426:0710,7133.84,125.71,23.64,10.07,3.79,0.0
20140426:0810,7317.52,128.8,33.25,11.01,4.83,0.0
20140426:0910,7911.06,137.93,42.09,11.31,4.97,0.0
20140426:1010,10586.53,178.13,49.34,11.09,4.69,0.0
20140426:1110,7133.84,126.06,53.82,10.89,4.07,0.0
20140426:1210,9977.06,168.99,54.37,10.99,4.28,0.0
20140426:1310,7920.16,137.93,50.81,10.83,4.07,0.0
20140426:1410,9425.26,160.77,44.14,10.95,3.79,0.0
20140426:1510,9583.13,163.51,35.62,11.7,4.48,0.0
20140426:1610,3388.94,68.51,26.15,12.18,3.86,0.0
20140426:1710,500.94,18.27,16.31,12.66,3.66,0.0
20140426:1810,1143.81,30.71,6.55,12.27,3.52,0.0
20140426:1910,0.0,0.0,0.0,10.36,2.97,0.0
20140426:2010,0.0,0.0,0.0,9.61,2.62,0.0
20140426:2110,0.0,0.0,0.0,8.92,2.9,0.0
20140426:2210,0.0,0.0,0.0,8.34,3.1,0.0
20140426:2310,0.0,0.0,0.0,7.72,3.17,0.0
20140427:0010,0.0,0.0,0.0,7.19,3.38,0.0
20140427:0110,0.0,0.0,0.0,6.81,3.52,0.0
20140427:0210,0.0,0.0,0.0,6.72,3.66,0.0
20140427:0310,0.0,0.0,0.0,7.1,3.79,0.0
20140427:0410,0.0,0.0,0.0,7.67,4.0,0.0
20140427:0510,623.14,20.47,4.36,8.35,4.21,0.0
20140427:0610,2871.3,59.38,14.05,8.95,4.28,0.0
20140427:0710,1131.67,30.14,23.9,9.41,4.21,0.0
20140427:0810,2349.1,51.15,33.52,10.23,4.34,0.0
20140427:0910,16190.23,262.3,42.37,11.27,4.41,0.0
20140427:1010,26135.41,414.92,49.65,12.53,4.55,0.0
20140427:1110,63737.78,1034.17,54.14,13.6,4.76,0.0
20140427:1210,47479.24,760.73,54.68,14.31,4.62,0.0
20140427:1310,22205.3,358.42,51.09,14.58,4.55,0.0
20140427:1410,26263.68,420.18,44.39,14.49,4.55,0.0
20140427:1510,19602.69,317.73,35.84,14.29,4.41,0.0
20140427:1610,8077.28,141.61,26.36,12.94,4.41,0.0
20140427:1710,6332.34,146.77,16.52,13.05,4.48,0.0
20140427:1810,1141.54,30.71,6.76,12.74,3.66,0.0
20140427:1910,0.0,0.0,0.0,10.96,2.76,0.0
20140427:2010,0.0,0.0,0.0,10.06,3.03,0.0
20140427:2110,0.0,0.0,0.0,9.56,2.83,0.0
20140427:2210,0.0,0.0,0.0,8.9,2.76,0.0
20140427:2310,0.0,0.0,0.0,8.2,2.69,0.0
20140428:0010,0.0,0.0,0.0,7.66,2.55,0.0
20140428:0110,0.0,0.0,0.0,7.77,2.48,0.0
20140428:0210,0.0,0.0,0.0,7.44,2.55,0.0
20140428:0310,0.0,0.0,0.0,7.75,2.62,0.0
20140428:0410,0.0,0.0,0.0,7.77,2.69,0.0
20140428:0510,711.94,22.18,4.63,7.73,2.62,0.0
20140428:0610,4896.31,92.64,14.31,8.45,2.41,0.0
20140428:0710,8988.84,153.82,24.16,9.76,2.9,0.0
20140428:0810,8399.85,145.24,33.79,10.51,2.83,0.0
20140428:0910,5246.97,97.74,42.66,11.83,2.55,0.0
20140428:1010,17362.12,283.78,49.95,12.82,2.48,0.0
20140428:1110,21309.68,345.87,54.46,13.66,2.62,0.0
20140428:1210,19858.48,324.31,54.99,14.35,2.69,0.0
20140428:1310,17887.35,293.77,51.37,14.42,2.69,0.0
20140428:1410,28781.28,464.55,44.64,14.65,2.48,0.0
20140428:1510,8988.08,157.12,36.06,14.73,2.21,0.0
20140428:1610,10212.35,176.38,26.56,14.52,2.07,0.0
20140428:1710,4347.55,84.96,16.73,14.3,2.0,0.0
20140428:1810,1273.6,33.27,6.97,13.85,1.72,0.0
20140428:1910,0.0,0.0,0.0,12.11,1.72,0.0
20140428:2010,0.0,0.0,0.0,11.2,1.79,0.0
20140428:2110,0.0,0.0,0.0,10.2,1.86,0.0
20140428:2210,0.0,0.0,0.0,9.28,1.86,0.0
20140428:2310,0.0,0.0,0.0,8.4,1.86,0.0
20140429:0010,0.0,0.0,0.0,7.88,1.86,0.0
20140429:0110,0.0,0.0,0.0,7.05,2.07,0.0
20140429:0210,0.0,0.0,0.0,6.67,2.07,0.0
20140429:0310,0.0,0.0,0.0,6.27,1.86,0.0
20140429:0410,0.0,0.0,0.0,5.66,1.79,0.0
20140429:0510,722.57,22.18,4.89,5.09,1.79,0.0
20140429:0610,5396.49,100.47,14.56,6.62,1.31,0.0
20140429:0710,25793.1,416.63,24.42,8.76,1.93,0.0
20140429:0810,39593.24,628.0,34.05,9.64,1.79,0.0
20140429:0910,43371.54,694.41,42.94,11.19,2.07,0.0
20140429:1010,37877.9,610.2,50.25,12.75,2.0,0.0
20140429:1110,30908.0,500.54,54.78,14.16,2.0,0.0
20140429:1210,50007.47,825.48,55.3,14.75,2.21,0.0
20140429:1310,20912.73,342.21,51.64,14.76,2.07,0.0
20140429:1410,7393.42,132.45,44.88,14.31,1.31,0.0
20140429:1510,5290.99,99.57,36.28,13.76,0.28,0.0
20140429:1610,2362.01,52.07,26.77,13.1,0.48,0.0
20140429:1710,1521.8,37.45,16.93,11.9,1.1,0.0
20140429:1810,186.71,11.09,7.18,11.09,1.03,0.0
20140429:1910,0.0,0.0,0.0,11.08,1.38,0.0
20140429:2010,0.0,0.0,0.0,10.56,2.0,0.0
20140429:2110,0.0,0.0,0.0,10.38,2.62,0.0
20140429:2210,0.0,0.0,0.0,10.23,2.97,0.0
20140429:2310,0.0,0.0,0.0,10.14,3.03,0.0
20140430:0010,0.0,0.0,0.0,9.95,3.03,0.0
20140430:0110,0.0,0.0,0.0,9.87,2.97,0.0
20140430:0210,0.0,0.0,0.0,9.61,2.76,0.0
20140430:0310,0.0,0.0,0.0,9.41,2.69,0.0
20140430:0410,0.0,0.0,0.0,9.25,2.55,0.0
20140430:0510,885.75,25.59,5.14,8.89,2.48,0.0
20140430:0610,8531.92,168.88,14.81,9.34,2.55,0.0
20140430:0710,24742.64,402.24,24.67,10.72,2.28,0.0
20140430:0810,39960.59,638.7,34.31,12.29,2.34,0.0
20140430:0910,51575.57,845.44,43.21,14.11,2.21,0.0
20140430:1010,32855.59,534.69,50.54,15.62,2.14,0.0
20140430:1110,21837.95,360.4,55.09,16.71,1.93,0.0
20140430:1210,15476.01,260.27,55.6,16.93,1.86,0.0
20140430:1310,12486.31,213.75,51.92,17.3,1.86,0.0
20140430:1410,2966.17,63.03,45.12,17.28,1.93,0.0
20140430:1510,6264.03,116.01,36.5,17.07,2.21,0.0
20140430:1610,3974.12,79.47,26.98,17.07,2.41,0.0
20140430:1710,5098.96,98.12,17.14,16.19,2.21,0.0
20140430:1810,987.46,28.15,7.39,15.39,1.72,0.0
20140430:1910,0.0,0.0,0.0,13.48,1.45,0.0
20140430:2010,0.0,0.0,0.0,12.81,1.31,0.0
20140430:2110,0.0,0.0,0.0,12.09,1.59,0.0
20140430:2210,0.0,0.0,0.0,11.07,1.72,0.0
20140430:2310,0.0,0.0,0.0,10.65,1.45,0.0
20140501:0010,0.0,0.0,0.0,10.45,1.52,0.0
20140501:0110,0.0,0.0,0.0,10.77,1.66,0.0
20140501:0210,0.0,0.0,0.0,10.58,2.0,0.0
20140501:0310,0.0,0.0,0.0,10.68,2.0,0.0
20140501:0410,0.0,0.0,0.0,10.58,1.93,0.0
20140501:0510,972.28,27.29,5.4,9.87,1.93,0.0
20140501:0610,7661.35,145.07,15.06,10.27,1.93,0.0
20140501:0710,5547.53,102.31,24.91,11.52,2.21,0.0
20140501:0810,14931.81,245.79,34.56,13.06,3.24,0.0
20140501:0910,40963.99,655.79,43.48,13.76,3.17,0.0
20140501:1010,12455.95,209.19,50.83,13.83,3.38,0.0
20140501:1110,13421.4,223.8,55.39,13.93,3.86,0.0
20140501:1210,4179.05,81.3,55.9,12.97,4.14,0.0
20140501:1310,37243.37,594.57,52.19,13.47,3.52,0.0
20140501:1410,18118.85,296.96,45.36,14.32,2.69,0.0
20140501:1510,8319.4,147.07,36.71,15.09,2.0,0.0
20140501:1610,11908.71,204.26,27.18,15.08,1.03,0.0
20140501:1710,5602.94,106.19,17.34,14.37,1.17,0.0
20140501:1810,8.35,5.97,7.6,12.5,2.0,0.0
20140501:1910,0.0,0.0,0.0,11.76,1.66,0.0
20140501:2010,0.0,0.0,0.0,10.6,2.21,0.0
20140501:2110,0.0,0.0,0.0,9.99,2.55,0.0
20140501:2210,0.0,0.0,0.0,9.76,2.76,0.0
20140501:2310,0.0,0.0,0.0,9.54,2.9,0.0
20140502:0010,0.0,0.0,0.0,9.43,2.9,0.0
20140502:0110,0.0,0.0,0.0,8.89,2.69,0.0
20140502:0210,0.0,0.0,0.0,8.47,2.62,0.0
20140502:0310,0.0,0.0,0.0,8.57,2.76,0.0
20140502:0410,0.0,0.0,0.0,8.51,2.76,0.0
20140502:0510,979.87,27.29,5.64,8.5,2.76,0.0
20140502:0610,7771.4,144.86,15.3,9.06,4.14,0.0
20140502:0710,5061.01,94.09,25.15,10.22,4.07,0.0
20140502:0810,5454.17,100.48,34.81,11.07,4.07,0.0
20140502:0910,15895.74,259.21,43.74,12.3,4.28,0.0
20140502:1010,7528.52,133.37,51.11,13.32,4.21,0.0
20140502:1110,12398.27,208.27,55.69,14.21,4.28,0.0
20140502:1210,10801.33,184.52,56.19,15.01,4.34,0.0
20140502:1310,8862.84,155.29,52.45,15.76,4.48,0.0
20140502:1410,27484.91,442.07,45.59,16.0,4.69,0.0
20140502:1510,22353.31,361.8,36.93,15.88,5.1,0.0
20140502:1610,13406.22,225.72,27.38,15.34,5.86,0.0
20140502:1710,7396.46,145.78,17.54,14.62,5.86,0.0
20140502:1810,1661.45,40.09,7.8,13.59,5.52,0.0
20140502:1910,0.0,0.0,0.0,12.28,5.17,0.0
20140502:2010,0.0,0.0,0.0,11.48,5.38,0.0
20140502:2110,0.0,0.0,0.0,10.41,5.1,0.0
20140502:2210,0.0,0.0,0.0,9.39,4.62,0.0
20140502:2310,0.0,0.0,0.0,8.46,4.21,0.0
20140503:0010,0.0,0.0,0.0,8.12,4.0,0.0
20140503:0110,0.0,0.0,0.0,7.64,3.86,0.0
20140503:0210,0.0,0.0,0.0,7.46,3.93,0.0
20140503:0310,0.0,0.0,0.0,6.99,3.79,0.0
20140503:0410,0.0,0.0,0.0,6.41,3.66,0.0
20140503:0510,1041.35,28.15,5.89,5.92,3.66,0.0
20140503:0610,9467.77,182.7,15.54,6.59,3.59,0.0
20140503:0710,26136.92,413.96,25.39,7.73,4.55,0.0
20140503:0810,41883.9,646.82,35.05,9.14,5.24,0.0
20140503:0910,53589.2,836.35,44.0,10.45,5.66,0.0
20140503:1010,47817.0,752.07,51.39,11.59,5.31,0.0
20140503:1110,55213.46,881.34,55.99,12.43,4.97,0.0
20140503:1210,50769.51,810.94,56.49,13.01,4.69,0.0
20140503:1310,54985.0,882.73,52.72,13.25,4.48,0.0
20140503:1410,46984.38,747.26,45.82,13.36,4.41,0.0
