Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140308:1509,46283.82,809.09,37.32,27.53,2.14,0.0
20140308:1609,20605.33,353.77,26.95,25.82,1.79,0.0
20140308:1709,625.42,21.72,15.43,24.03,1.79,0.0
20140308:1809,1740.39,52.48,3.3,21.84,1.52,0.0
20140308:1909,0.0,0.0,0.0,22.1,1.38,0.0
20140308:2009,0.0,0.0,0.0,20.28,1.31,0.0
20140308:2109,0.0,0.0,0.0,18.77,1.52,0.0
20140308:2209,0.0,0.0,0.0,17.82,1.66,0.0
20140308:2309,0.0,0.0,0.0,16.38,1.93,0.0
20140309:0009,0.0,0.0,0.0,15.56,2.34,0.0
20140309:0109,0.0,0.0,0.0,14.89,2.28,0.0
20140309:0209,0.0,0.0,0.0,14.54,2.0,0.0
20140309:0309,0.0,0.0,0.0,14.38,1.24,0.0
20140309:0409,0.0,0.0,0.0,14.26,2.21,0.0
20140309:0509,0.0,0.0,0.0,14.45,2.0,0.0
20140309:0609,0.0,0.0,0.0,14.59,2.21,0.0
20140309:0709,492.59,19.47,3.89,15.24,1.72,0.0
20140309:0809,2995.01,63.28,16.02,15.93,1.03,0.0
20140309:0909,8065.13,145.8,27.55,18.6,0.9,0.0
20140309:1009,12423.31,215.56,37.91,19.83,1.45,0.0
20140309:1109,6981.28,129.4,46.18,20.18,1.1,0.0
20140309:1209,19973.84,339.78,50.93,21.02,0.97,0.0
20140309:1309,22640.21,384.23,50.85,21.66,1.17,0.0
20140309:1409,8905.35,161.51,45.95,22.56,1.79,0.0
20140309:1509,15941.28,273.78,37.58,22.82,2.48,0.0
20140309:1609,12405.1,216.31,27.17,22.55,2.97,0.0
20140309:1709,2528.99,56.67,15.62,21.54,2.55,0.0
20140309:1809,834.14,28.95,3.47,19.94,2.07,0.0
20140309:1909,0.0,0.0,0.0,18.63,2.62,0.0
20140309:2009,0.0,0.0,0.0,17.55,2.76,0.0
20140309:2109,0.0,0.0,0.0,16.95,2.76,0.0
20140309:2209,0.0,0.0,0.0,16.43,2.83,0.0
20140309:2309,0.0,0.0,0.0,16.02,2.97,0.0
20140310:0009,0.0,0.0,0.0,15.44,2.97,0.0
20140310:0109,0.0,0.0,0.0,14.74,2.83,0.0
20140310:0209,0.0,0.0,0.0,14.21,2.69,0.0
20140310:0309,0.0,0.0,0.0,13.9,2.62,0.0
20140310:0409,0.0,0.0,0.0,13.58,2.28,0.0
20140310:0509,0.0,0.0,0.0,13.28,2.07,0.0
20140310:0609,0.0,0.0,0.0,13.14,2.07,0.0
20140310:0709,446.29,17.74,4.16,13.5,2.14,0.0
20140310:0809,6872.74,125.69,16.31,14.19,1.59,0.0
20140310:0909,17888.87,298.23,27.86,16.49,1.24,0.0
20140310:1009,18347.31,310.58,38.25,18.72,0.28,0.0
20140310:1109,48040.15,828.04,46.56,20.52,1.1,0.0
20140310:1209,57962.55,1014.34,51.33,21.62,1.86,0.0
20140310:1309,57932.95,1008.5,51.22,21.8,2.21,0.0
20140310:1409,54601.7,938.75,46.26,21.83,2.41,0.0
20140310:1509,45946.06,772.51,37.84,21.41,2.55,0.0
20140310:1609,32895.82,544.02,27.39,20.75,2.62,0.0
20140310:1709,17358.33,296.33,15.8,19.49,2.83,0.0
20140310:1809,1585.55,46.58,3.64,17.82,2.55,0.0
20140310:1909,0.0,0.0,0.0,17.04,2.55,0.0
20140310:2009,0.0,0.0,0.0,15.56,2.41,0.0
20140310:2109,0.0,0.0,0.0,14.63,2.34,0.0
20140310:2209,0.0,0.0,0.0,14.01,2.07,0.0
20140310:2309,0.0,0.0,0.0,13.61,2.34,0.0
20140311:0009,0.0,0.0,0.0,13.32,2.62,0.0
20140311:0109,0.0,0.0,0.0,13.21,2.28,0.0
20140311:0209,0.0,0.0,0.0,12.92,2.14,0.0
20140311:0309,0.0,0.0,0.0,12.95,2.34,0.0
20140311:0409,0.0,0.0,0.0,13.11,2.34,0.0
20140311:0509,0.0,0.0,0.0,13.19,2.28,0.0
20140311:0609,0.0,0.0,0.0,13.37,1.93,0.0
20140311:0709,738.51,25.32,4.44,13.31,2.07,0.0
20140311:0809,10198.68,180.2,16.6,13.88,2.34,0.0
20140311:0909,15868.41,264.48,28.17,15.0,1.31,0.0
20140311:1009,20201.54,336.57,38.59,16.35,0.41,0.0
20140311:1109,14659.33,250.14,46.93,17.53,0.34,0.0
20140311:1209,14893.1,254.49,51.73,18.92,1.1,0.0
20140311:1309,52560.75,901.08,51.6,19.86,1.86,0.0
20140311:1409,53039.68,899.68,46.58,20.22,2.55,0.0
20140311:1509,42274.02,701.42,38.1,20.08,2.76,0.0
20140311:1609,30131.54,494.53,27.6,19.21,2.62,0.0
20140311:1709,12473.41,215.42,15.99,17.94,3.03,0.0
20140311:1809,1300.17,39.37,3.81,16.25,2.76,0.0
20140311:1909,0.0,0.0,0.0,15.03,1.79,0.0
20140311:2009,0.0,0.0,0.0,14.13,1.38,0.0
20140311:2109,0.0,0.0,0.0,13.24,1.1,0.0
20140311:2209,0.0,0.0,0.0,12.36,1.31,0.0
20140311:2309,0.0,0.0,0.0,11.69,1.45,0.0
20140312:0009,0.0,0.0,0.0,11.53,1.31,0.0
20140312:0109,0.0,0.0,0.0,11.82,1.03,0.0
20140312:0209,0.0,0.0,0.0,11.89,0.76,0.0
20140312:0309,0.0,0.0,0.0,10.89,1.03,0.0
20140312:0409,0.0,0.0,0.0,9.87,1.24,0.0
20140312:0509,0.0,0.0,0.0,9.5,1.38,0.0
20140312:0609,0.0,0.0,0.0,9.69,1.38,0.0
20140312:0709,942.68,33.51,4.71,10.12,1.17,0.0
20140312:0809,13489.71,235.34,16.89,11.9,1.38,0.0
20140312:0909,32458.64,531.42,28.48,13.54,0.76,0.0
20140312:1009,26789.66,440.02,38.94,15.33,0.76,0.0
20140312:1109,39978.05,669.92,47.31,17.0,0.83,0.0
20140312:1209,54061.29,934.21,52.13,18.57,1.24,0.0
20140312:1309,28744.85,478.1,51.97,19.59,2.07,0.0
20140312:1409,20562.83,344.15,46.9,20.21,2.83,0.0
20140312:1509,10201.72,179.46,38.36,19.8,3.45,0.0
20140312:1609,22779.11,374.94,27.81,19.41,3.45,0.0
20140312:1709,15926.86,271.4,16.17,18.59,3.31,0.0
20140312:1809,434.91,17.88,3.97,17.21,2.62,0.0
20140312:1909,0.0,0.0,0.0,15.68,2.07,0.0
20140312:2009,0.0,0.0,0.0,15.01,1.38,0.0
20140312:2109,0.0,0.0,0.0,14.16,1.72,0.0
20140312:2209,0.0,0.0,0.0,13.64,2.62,0.0
20140312:2309,0.0,0.0,0.0,13.31,2.97,0.0
20140313:0009,0.0,0.0,0.0,12.86,2.62,0.0
20140313:0109,0.0,0.0,0.0,12.02,2.21,0.0
20140313:0209,0.0,0.0,0.0,11.28,2.07,0.0
20140313:0309,0.0,0.0,0.0,10.52,2.07,0.0
20140313:0409,0.0,0.0,0.0,9.84,1.93,0.0
20140313:0509,0.0,0.0,0.0,9.16,1.79,0.0
20140313:0609,0.0,0.0,0.0,8.5,1.66,0.0
20140313:0709,1085.37,39.58,4.99,8.08,1.45,0.0
20140313:0809,16036.91,278.5,17.18,10.32,1.17,0.0
20140313:0909,32825.99,532.19,28.79,13.49,1.66,0.0
20140313:1009,46213.99,761.2,39.28,15.46,1.79,0.0
20140313:1109,55422.18,934.09,47.7,17.19,2.14,0.0
20140313:1209,58707.89,998.21,52.53,18.31,2.55,0.0
20140313:1309,45563.53,756.75,52.35,19.02,3.1,0.0
20140313:1409,39235.75,643.9,47.21,19.09,3.66,0.0
20140313:1509,48256.46,787.33,38.61,18.31,4.28,0.0
20140313:1609,37172.78,599.32,28.02,17.47,4.21,0.0
20140313:1709,20399.64,340.07,16.35,16.41,4.0,0.0
20140313:1809,2295.98,61.83,4.14,15.33,3.1,0.0
20140313:1909,0.0,0.0,0.0,14.28,2.76,0.0
20140313:2009,0.0,0.0,0.0,13.52,2.48,0.0
20140313:2109,0.0,0.0,0.0,12.86,2.34,0.0
20140313:2209,0.0,0.0,0.0,12.3,2.07,0.0
20140313:2309,0.0,0.0,0.0,11.62,1.79,0.0
20140314:0009,0.0,0.0,0.0,10.77,1.66,0.0
20140314:0109,0.0,0.0,0.0,10.02,1.86,0.0
20140314:0209,0.0,0.0,0.0,9.39,1.86,0.0
20140314:0309,0.0,0.0,0.0,8.77,1.86,0.0
20140314:0409,0.0,0.0,0.0,8.25,1.86,0.0
20140314:0509,0.0,0.0,0.0,7.83,1.93,0.0
20140314:0609,0.0,0.0,0.0,7.55,2.0,0.0
20140314:0709,1149.13,41.66,5.27,7.41,1.38,0.0
20140314:0809,16123.44,279.04,17.47,10.17,1.31,0.0
20140314:0909,33477.21,539.75,29.11,12.82,1.93,0.0
20140314:1009,47668.24,783.22,39.63,14.91,1.93,0.0
20140314:1109,55919.32,937.44,48.08,16.84,2.41,0.0
20140314:1209,60868.0,1028.9,52.93,18.12,3.1,0.0
20140314:1309,62270.64,1055.6,52.72,18.84,3.38,0.0
20140314:1409,58743.56,983.74,47.52,18.96,3.72,0.0
20140314:1509,50925.86,835.57,38.87,18.28,3.93,0.0
20140314:1609,37549.25,606.21,28.23,17.52,4.07,0.0
20140314:1709,20640.25,344.87,16.53,16.64,3.59,0.0
20140314:1809,2382.5,63.62,4.31,15.5,2.83,0.0
20140314:1909,0.0,0.0,0.0,14.05,2.48,0.0
20140314:2009,0.0,0.0,0.0,13.28,2.07,0.0
20140314:2109,0.0,0.0,0.0,12.8,1.59,0.0
20140314:2209,0.0,0.0,0.0,11.88,1.38,0.0
20140314:2309,0.0,0.0,0.0,10.91,1.79,0.0
20140315:0009,0.0,0.0,0.0,10.3,1.93,0.0
20140315:0109,0.0,0.0,0.0,9.89,2.0,0.0
20140315:0209,0.0,0.0,0.0,9.49,2.0,0.0
20140315:0309,0.0,0.0,0.0,9.07,1.93,0.0
20140315:0409,0.0,0.0,0.0,8.72,2.0,0.0
20140315:0509,0.0,0.0,0.0,8.51,2.14,0.0
20140315:0609,0.0,0.0,0.0,8.39,2.28,0.0
20140315:0709,1247.04,44.41,5.56,8.12,2.0,0.0
20140315:0809,16614.51,286.57,17.77,10.44,1.86,0.0
20140315:0909,33477.21,539.45,29.42,13.79,2.55,0.0
20140315:1009,47705.43,777.08,39.98,16.25,3.24,0.0
20140315:1109,57132.21,950.07,48.46,18.25,3.72,0.0
20140315:1209,60954.53,1028.94,53.33,19.7,3.86,0.0
20140315:1309,61715.81,1049.88,53.09,20.66,3.79,0.0
20140315:1409,58178.87,984.18,47.84,21.13,3.79,0.0
20140315:1509,50301.97,836.27,39.12,20.94,3.93,0.0
20140315:1609,37018.71,606.09,28.44,20.22,3.93,0.0
20140315:1709,20468.71,345.8,16.71,18.98,3.66,0.0
20140315:1809,2552.52,67.77,4.47,17.22,2.97,0.0
20140315:1909,0.0,0.0,0.0,15.34,2.9,0.0
20140315:2009,0.0,0.0,0.0,14.28,2.69,0.0
20140315:2109,0.0,0.0,0.0,13.49,2.48,0.0
20140315:2209,0.0,0.0,0.0,12.72,2.28,0.0
20140315:2309,0.0,0.0,0.0,11.93,2.28,0.0
20140316:0009,0.0,0.0,0.0,11.21,2.28,0.0
20140316:0109,0.0,0.0,0.0,10.51,2.28,0.0
20140316:0209,0.0,0.0,0.0,9.85,2.34,0.0
20140316:0309,0.0,0.0,0.0,9.28,2.41,0.0
20140316:0409,0.0,0.0,0.0,8.68,2.34,0.0
20140316:0509,0.0,0.0,0.0,8.17,2.28,0.0
20140316:0609,0.0,0.0,0.0,7.73,2.28,0.0
20140316:0709,1695.61,53.82,5.84,7.3,2.14,0.0
20140316:0809,17447.13,299.68,18.06,9.71,1.66,0.0
20140316:0909,34362.21,558.98,29.74,13.82,1.59,0.0
20140316:1009,47374.5,796.51,40.32,16.89,1.17,0.0
20140316:1109,55315.16,973.32,48.84,19.39,0.76,0.0
20140316:1209,59613.38,1072.54,53.73,21.17,0.9,0.0
20140316:1309,60295.72,1080.18,53.47,22.31,1.38,0.0
20140316:1409,57590.64,1012.33,48.15,22.83,1.93,0.0
20140316:1509,50375.59,861.49,39.37,22.73,2.41,0.0
20140316:1609,37613.76,627.72,28.64,22.07,2.76,0.0
20140316:1709,20856.56,356.48,16.89,20.7,2.69,0.0
20140316:1809,2710.39,71.64,4.64,18.6,2.21,0.0
20140316:1909,0.0,0.0,0.0,16.61,2.07,0.0
20140316:2009,0.0,0.0,0.0,15.42,1.66,0.0
20140316:2109,0.0,0.0,0.0,14.2,1.72,0.0
20140316:2209,0.0,0.0,0.0,12.81,1.93,0.0
20140316:2309,0.0,0.0,0.0,11.52,1.86,0.0
20140317:0009,0.0,0.0,0.0,10.36,1.72,0.0
20140317:0109,0.0,0.0,0.0,9.46,1.52,0.0
20140317:0209,0.0,0.0,0.0,8.92,1.52,0.0
20140317:0309,0.0,0.0,0.0,8.54,1.72,0.0
20140317:0409,0.0,0.0,0.0,8.24,1.79,0.0
20140317:0509,0.0,0.0,0.0,8.04,1.93,0.0
20140317:0609,0.0,0.0,0.0,7.94,2.0,0.0
20140317:0709,1863.35,55.51,6.12,8.49,2.07,0.0
20140317:0809,16979.59,293.45,18.36,11.46,1.72,0.0
20140317:0909,33449.89,552.79,30.05,16.44,1.24,0.0
20140317:1009,45480.04,782.08,40.67,20.3,0.76,0.0
20140317:1109,53195.27,947.68,49.23,22.88,0.83,0.0
20140317:1209,59202.0,1071.05,54.14,24.28,1.31,0.0
20140317:1309,59831.21,1071.84,53.84,24.81,1.93,0.0
20140317:1409,54655.59,956.23,48.46,24.7,2.41,0.0
20140317:1509,44173.8,751.48,39.61,24.12,2.69,0.0
20140317:1609,28857.18,482.94,28.84,23.07,2.69,0.0
20140317:1709,15098.79,262.32,17.07,21.45,2.21,0.0
20140317:1809,2803.75,74.25,4.8,19.38,1.59,0.0
20140317:1909,0.0,0.0,0.0,17.23,1.24,0.0
20140317:2009,0.0,0.0,0.0,15.71,0.62,0.0
20140317:2109,0.0,0.0,0.0,13.79,1.38,0.0
20140317:2209,0.0,0.0,0.0,12.59,1.79,0.0
20140317:2309,0.0,0.0,0.0,11.62,1.72,0.0
20140318:0009,0.0,0.0,0.0,11.0,1.59,0.0
20140318:0109,0.0,0.0,0.0,10.59,1.52,0.0
20140318:0209,0.0,0.0,0.0,10.32,1.52,0.0
20140318:0309,0.0,0.0,0.0,10.16,1.38,0.0
20140318:0409,0.0,0.0,0.0,10.12,1.24,0.0
20140318:0509,0.0,0.0,0.0,10.02,1.17,0.0
20140318:0609,0.0,0.0,0.0,9.6,1.31,0.0
20140318:0709,1907.37,52.03,6.41,10.1,1.45,0.0
20140318:0809,10243.46,178.51,18.65,12.2,0.83,0.0
20140318:0909,26973.34,447.27,30.37,16.01,0.41,0.0
20140318:1009,44214.79,750.5,41.02,18.4,0.76,0.0
20140318:1109,53222.6,927.98,49.61,19.8,0.97,0.0
20140318:1209,59060.07,1049.8,54.54,21.46,1.31,0.0
20140318:1309,58545.46,1033.96,54.21,22.2,1.72,0.0
20140318:1409,54254.08,941.42,48.76,21.95,1.93,0.0
20140318:1509,39145.43,659.01,39.86,21.61,1.93,0.0
20140318:1609,30747.09,512.38,29.04,20.93,1.86,0.0
20140318:1709,12458.23,217.96,17.24,19.89,1.59,0.0
20140318:1809,2338.48,62.22,4.96,18.63,1.24,0.0
20140318:1909,0.0,0.0,0.0,15.89,1.79,0.0
20140318:2009,0.0,0.0,0.0,14.35,1.52,0.0
20140318:2109,0.0,0.0,0.0,13.09,1.24,0.0
20140318:2209,0.0,0.0,0.0,12.84,0.69,0.0
20140318:2309,0.0,0.0,0.0,12.53,0.62,0.0
20140319:0009,0.0,0.0,0.0,11.09,1.1,0.0
20140319:0109,0.0,0.0,0.0,10.79,1.24,0.0
20140319:0209,0.0,0.0,0.0,10.64,1.31,0.0
20140319:0309,0.0,0.0,0.0,10.49,1.31,0.0
20140319:0409,0.0,0.0,0.0,10.25,1.38,0.0
20140319:0509,0.0,0.0,0.0,10.17,1.31,0.0
20140319:0609,0.0,0.0,0.0,10.01,1.38,0.0
20140319:0709,1974.16,52.27,6.69,10.97,0.97,0.0
20140319:0809,14553.07,252.46,18.95,12.97,0.76,0.0
20140319:0909,27201.04,449.65,30.69,15.21,0.34,0.0
20140319:1009,43171.16,736.66,41.37,17.59,0.21,0.0
20140319:1109,54525.04,952.13,50.0,19.51,0.97,0.0
20140319:1209,60231.96,1061.39,54.94,20.88,1.66,0.0
20140319:1309,60014.13,1047.04,54.58,21.48,2.28,0.0
20140319:1409,56602.42,974.05,49.07,21.59,2.55,0.0
20140319:1509,48806.74,821.97,40.1,21.18,2.69,0.0
20140319:1609,35978.88,595.05,29.24,20.55,2.76,0.0
20140319:1709,18478.61,314.65,17.41,19.18,2.69,0.0
20140319:1809,897.9,27.78,5.12,17.37,2.21,0.0
20140319:1909,0.0,0.0,0.0,14.91,1.86,0.0
20140319:2009,0.0,0.0,0.0,13.83,1.31,0.0
20140319:2109,0.0,0.0,0.0,12.9,1.03,0.0
20140319:2209,0.0,0.0,0.0,12.04,1.31,0.0
20140319:2309,0.0,0.0,0.0,11.48,1.38,0.0
20140320:0009,0.0,0.0,0.0,11.09,1.24,0.0
20140320:0109,0.0,0.0,0.0,11.17,1.1,0.0
20140320:0209,0.0,0.0,0.0,11.43,0.9,0.0
20140320:0309,0.0,0.0,0.0,11.46,0.97,0.0
20140320:0409,0.0,0.0,0.0,11.62,1.1,0.0
20140320:0509,0.0,0.0,0.0,11.8,1.1,0.0
20140320:0609,0.0,0.0,0.0,11.94,1.1,0.0
20140320:0709,1590.86,40.33,6.98,12.6,1.1,0.0
20140320:0809,7634.78,136.65,19.24,13.44,1.45,0.0
20140320:0909,5551.33,103.9,31.0,14.63,1.52,0.0
20140320:1009,5950.56,110.51,41.71,15.44,1.66,0.0
20140320:1109,7561.16,136.01,50.38,16.03,1.86,0.0
20140320:1209,8414.27,149.24,55.34,16.21,2.55,0.0
20140320:1309,13774.33,232.35,54.95,16.52,3.31,0.0
20140320:1409,24767.69,403.59,49.37,16.34,3.31,0.0
20140320:1509,8196.44,145.46,40.34,15.81,3.1,0.0
20140320:1609,12884.03,217.23,29.44,15.49,2.97,0.0
20140320:1709,7224.92,130.34,17.58,15.12,2.97,0.0
20140320:1809,1005.68,29.52,5.28,14.56,2.48,0.0
20140320:1909,0.0,0.0,0.0,14.0,1.86,0.0
20140320:2009,0.0,0.0,0.0,13.71,1.52,0.0
20140320:2109,0.0,0.0,0.0,13.61,1.17,0.0
20140320:2209,0.0,0.0,0.0,13.16,0.69,0.0
20140320:2309,0.0,0.0,0.0,12.73,0.69,0.0
20140321:0009,0.0,0.0,0.0,12.48,0.83,0.0
20140321:0109,0.0,0.0,0.0,12.4,0.83,0.0
20140321:0209,0.0,0.0,0.0,12.48,0.62,0.0
20140321:0309,0.0,0.0,0.0,12.43,0.69,0.0
20140321:0409,0.0,0.0,0.0,12.31,0.97,0.0
20140321:0509,0.0,0.0,0.0,12.09,1.17,0.0
20140321:0609,0.0,0.0,0.0,11.67,0.97,0.0
20140321:0709,2246.64,66.64,7.26,11.76,0.83,0.0
20140321:0809,16811.85,291.95,19.54,13.17,1.03,0.0
20140321:0909,27596.48,449.04,31.32,14.44,1.59,0.0
20140321:1009,47092.16,776.58,42.06,15.72,1.93,0.0
20140321:1109,54773.99,926.69,50.76,17.08,1.86,0.0
20140321:1209,53363.77,920.81,55.75,18.63,1.31,0.0
20140321:1309,60203.88,1057.17,55.32,19.39,1.45,0.0
20140321:1409,58194.05,988.93,49.67,19.72,2.9,0.0
20140321:1509,50734.6,839.48,40.58,19.39,3.66,0.0
20140321:1609,37600.86,610.86,29.64,18.43,3.86,0.0
20140321:1709,20666.81,346.49,17.75,17.19,3.66,0.0
20140321:1809,2983.63,75.87,5.44,15.7,3.03,0.0
20140321:1909,0.0,0.0,0.0,13.84,2.41,0.0
20140321:2009,0.0,0.0,0.0,12.99,1.93,0.0
20140321:2109,0.0,0.0,0.0,12.31,1.45,0.0
20140321:2209,0.0,0.0,0.0,11.83,0.83,0.0
20140321:2309,0.0,0.0,0.0,12.19,0.34,0.0
20140322:0009,0.0,0.0,0.0,11.57,0.69,0.0
20140322:0109,0.0,0.0,0.0,9.93,1.24,0.0
20140322:0209,0.0,0.0,0.0,9.33,1.31,0.0
20140322:0309,0.0,0.0,0.0,9.05,1.45,0.0
20140322:0409,0.0,0.0,0.0,8.84,1.66,0.0
20140322:0509,0.0,0.0,0.0,8.89,1.66,0.0
20140322:0609,0.0,0.0,0.0,8.89,1.66,0.0
20140322:0709,1837.54,43.99,7.55,9.32,1.45,0.0
20140322:0809,10393.75,179.96,19.83,12.23,1.45,0.0
20140322:0909,32340.23,530.47,31.64,13.97,0.69,0.0
20140322:1009,46166.18,780.56,42.41,15.66,0.41,0.0
20140322:1109,55148.18,948.63,51.15,17.2,1.1,0.0
20140322:1209,60933.28,1061.52,56.15,18.36,1.59,0.0
20140322:1309,60233.48,1053.31,55.69,19.28,1.59,0.0
20140322:1409,57044.92,985.08,49.97,20.1,1.93,0.0
20140322:1509,49552.83,829.95,40.81,20.13,2.76,0.0
20140322:1609,36766.72,602.88,29.83,19.43,3.17,0.0
20140322:1709,18332.13,310.79,17.92,18.37,3.03,0.0
20140322:1809,2573.77,65.85,5.6,16.93,2.69,0.0
20140322:1909,0.0,0.0,0.0,15.12,2.07,0.0
20140322:2009,0.0,0.0,0.0,14.2,1.59,0.0
20140322:2109,0.0,0.0,0.0,13.45,1.17,0.0
20140322:2209,0.0,0.0,0.0,12.96,1.03,0.0
20140322:2309,0.0,0.0,0.0,13.15,0.83,0.0
20140323:0009,0.0,0.0,0.0,12.94,0.76,0.0
20140323:0109,0.0,0.0,0.0,13.09,0.76,0.0
20140323:0209,0.0,0.0,0.0,13.2,0.69,0.0
20140323:0309,0.0,0.0,0.0,13.27,0.62,0.0
20140323:0409,0.0,0.0,0.0,13.1,0.62,0.0
20140323:0509,0.0,0.0,0.0,12.85,0.9,0.0
20140323:0609,0.0,0.0,0.0,12.78,0.83,0.0
20140323:0709,2132.03,51.02,7.84,13.23,1.79,0.0
20140323:0809,8728.5,153.73,20.13,14.1,2.9,0.0
20140323:0909,10049.16,173.28,31.95,14.87,3.45,0.0
20140323:1009,10639.66,183.24,42.76,15.79,3.1,0.0
20140323:1109,27957.77,457.54,51.53,16.89,2.62,0.0
20140323:1209,56086.31,948.67,56.55,17.84,2.48,0.0
20140323:1309,62485.43,1062.57,56.06,18.7,3.17,0.0
20140323:1409,58969.75,987.74,50.27,18.71,3.66,0.0
20140323:1509,51281.84,843.08,41.05,18.26,3.79,0.0
20140323:1609,38003.13,614.24,30.02,17.31,3.86,0.0
20140323:1709,21266.42,354.36,18.09,15.89,3.66,0.0
20140323:1809,3745.67,90.27,5.75,14.24,3.17,0.0
20140323:1909,0.0,0.0,0.0,12.62,2.48,0.0
20140323:2009,0.0,0.0,0.0,11.64,2.21,0.0
20140323:2109,0.0,0.0,0.0,10.88,1.86,0.0
20140323:2209,0.0,0.0,0.0,10.1,1.66,0.0
20140323:2309,0.0,0.0,0.0,9.22,1.59,0.0
20140324:0009,0.0,0.0,0.0,8.4,1.52,0.0
20140324:0109,0.0,0.0,0.0,7.54,1.59,0.0
20140324:0209,0.0,0.0,0.0,6.92,1.66,0.0
20140324:0309,0.0,0.0,0.0,6.44,1.66,0.0
20140324:0409,0.0,0.0,0.0,5.95,1.72,0.0
20140324:0509,0.0,0.0,0.0,5.43,1.79,0.0
20140324:0609,0.0,0.0,0.0,5.14,1.86,0.0
20140324:0709,2767.31,75.23,8.12,5.56,1.52,0.0
20140324:0809,18830.79,321.27,20.43,9.52,0.83,0.0
20140324:0909,35751.94,583.66,32.27,13.19,1.03,0.0
20140324:1009,48736.91,810.94,43.1,15.37,1.45,0.0
20140324:1109,57613.41,983.04,51.92,17.21,1.79,0.0
20140324:1209,63228.5,1097.42,56.95,18.69,2.14,0.0
20140324:1309,62690.36,1082.56,56.43,19.63,2.62,0.0
20140324:1409,59523.82,1011.36,50.56,19.89,3.17,0.0
20140324:1509,51140.66,849.15,41.28,19.45,3.45,0.0
20140324:1609,37959.87,618.22,30.21,18.52,3.66,0.0
20140324:1709,21299.06,357.13,18.25,17.24,3.66,0.0
20140324:1809,3546.81,85.63,5.91,15.74,3.03,0.0
20140324:1909,0.0,0.0,0.0,14.13,1.79,0.0
20140324:2009,0.0,0.0,0.0,13.25,1.24,0.0
20140324:2109,0.0,0.0,0.0,12.17,1.24,0.0
20140324:2209,0.0,0.0,0.0,11.23,1.38,0.0
20140324:2309,0.0,0.0,0.0,10.64,1.59,0.0
20140325:0009,0.0,0.0,0.0,10.6,1.86,0.0
20140325:0109,0.0,0.0,0.0,10.73,1.79,0.0
20140325:0209,0.0,0.0,0.0,11.09,1.79,0.0
20140325:0309,0.0,0.0,0.0,11.23,1.66,0.0
20140325:0409,0.0,0.0,0.0,11.24,1.59,0.0
20140325:0509,0.0,0.0,0.0,11.55,1.52,0.0
20140325:0609,0.0,0.0,0.0,11.73,1.52,0.0
20140325:0709,2771.87,77.36,8.41,12.4,1.66,0.0
20140325:0809,18625.86,320.91,20.72,13.46,2.21,0.0
20140325:0909,35303.37,569.99,32.58,14.56,2.76,0.0
20140325:1009,38193.64,623.73,43.45,15.99,2.21,0.0
20140325:1109,57436.57,974.11,52.3,17.62,2.21,0.0
20140325:1209,63177.64,1088.03,57.35,19.03,2.62,0.0
20140325:1309,62899.85,1078.38,56.79,19.77,3.1,0.0
20140325:1409,59302.19,1001.63,50.85,19.78,3.52,0.0
20140325:1509,51581.64,850.6,41.51,19.13,4.0,0.0
20140325:1609,38504.83,624.6,30.4,17.93,3.86,0.0
20140325:1709,21529.04,360.5,18.42,16.67,3.38,0.0
20140325:1809,3990.06,95.7,6.06,15.14,2.9,0.0
20140325:1909,0.0,0.0,0.0,13.2,2.21,0.0
20140325:2009,0.0,0.0,0.0,12.26,1.45,0.0
20140325:2109,0.0,0.0,0.0,11.22,1.03,0.0
20140325:2209,0.0,0.0,0.0,11.3,0.48,0.0
20140325:2309,0.0,0.0,0.0,11.36,0.28,0.0
20140326:0009,0.0,0.0,0.0,10.2,0.83,0.0
20140326:0109,0.0,0.0,0.0,9.91,0.76,0.0
20140326:0209,0.0,0.0,0.0,10.18,0.69,0.0
20140326:0309,0.0,0.0,0.0,10.5,0.55,0.0
20140326:0409,0.0,0.0,0.0,10.57,0.62,0.0
20140326:0509,0.0,0.0,0.0,10.09,0.97,0.0
20140326:0609,0.0,0.0,0.0,10.39,1.17,0.0
20140326:0709,2424.25,54.92,8.69,10.86,1.52,0.0
20140326:0809,7689.43,136.52,21.01,12.87,2.41,0.0
20140326:0909,4213.21,82.17,32.89,13.71,4.0,0.0
20140326:1009,15546.6,256.33,43.79,14.07,4.21,0.0
20140326:1109,15129.91,250.59,52.68,14.48,4.14,0.0
20140326:1209,51801.75,842.91,57.76,15.1,4.0,0.0
20140326:1309,51129.28,831.61,57.15,15.04,3.93,0.0
20140326:1409,0.0,0.0,0.0,15.01,3.93,0.0
20140326:1509,38713.55,619.46,41.73,14.49,3.66,0.0
20140326:1609,29928.13,478.09,30.58,14.18,3.38,0.0
20140326:1709,10585.77,181.82,18.58,13.71,3.03,0.0
20140326:1809,4066.72,96.4,6.22,13.16,2.76,0.0
20140326:1909,0.0,0.0,0.0,12.64,2.07,0.0
20140326:2009,0.0,0.0,0.0,12.23,1.59,0.0
